Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:00:00.085,-682895.000000,-478627.000000,-471593.000000,126.000000,-379567.000000,-519977.000000,-405894.000000,-517607.000000,44.000000,-604950.000000
10:00:00.185,-682601.000000,-478293.000000,-471674.000000,98.000000,-379526.000000,-519634.000000,-405761.000000,-517676.000000,21.000000,-604842.000000
10:00:00.284,-682263.000000,-478139.000000,-471531.000000,95.000000,-379393.000000,-519505.000000,-405621.000000,-517704.000000,3.000000,-604643.000000
10:00:00.374,-681818.000000,-477912.000000,-471455.000000,149.000000,-379298.000000,-519406.000000,-405562.000000,-517665.000000,40.000000,-604565.000000
10:00:00.474,-681435.000000,-477698.000000,-471547.000000,97.000000,-379128.000000,-519240.000000,-405596.000000,-517228.000000,77.000000,-604593.000000
10:00:00.574,-681178.000000,-477633.000000,-471491.000000,98.000000,-378945.000000,-519127.000000,-405548.000000,-517046.000000,76.000000,-604590.000000
10:00:00.676,-680991.000000,-477753.000000,-471437.000000,117.000000,-378924.000000,-519111.000000,-405476.000000,-516866.000000,98.000000,-604641.000000
10:00:00.765,-680975.000000,-477972.000000,-471432.000000,85.000000,-379073.000000,-518999.000000,-405436.000000,-516693.000000,103.000000,-604737.000000
10:00:00.865,-681133.000000,-478225.000000,-471533.000000,79.000000,-379232.000000,-518912.000000,-405465.000000,-516624.000000,153.000000,-604743.000000
10:00:00.965,-681303.000000,-478514.000000,-471761.000000,133.000000,-379230.000000,-518826.000000,-405539.000000,-516753.000000,159.000000,-604716.000000
10:00:01.055,-681374.000000,-478621.000000,-471782.000000,153.000000,-379143.000000,-518705.000000,-405640.000000,-516816.000000,119.000000,-604696.000000
10:00:01.154,-681333.000000,-478335.000000,-471533.000000,118.000000,-379008.000000,-518520.000000,-405719.000000,-516843.000000,151.000000,-604741.000000
10:00:01.254,-681252.000000,-478105.000000,-471275.000000,86.000000,-378836.000000,-518463.000000,-405797.000000,-516941.000000,198.000000,-604811.000000
10:00:01.355,-681193.000000,-477984.000000,-471137.000000,100.000000,-378760.000000,-518535.000000,-405827.000000,-517037.000000,158.000000,-604912.000000
10:00:01.446,-681075.000000,-478057.000000,-471044.000000,75.000000,-378632.000000,-518635.000000,-405792.000000,-517182.000000,100.000000,-604997.000000
10:00:01.544,-681152.000000,-478037.000000,-470991.000000,121.000000,-378520.000000,-518620.000000,-405733.000000,-517189.000000,86.000000,-605128.000000
10:00:01.644,-681484.000000,-478015.000000,-471038.000000,130.000000,-378475.000000,-518573.000000,-405674.000000,-516946.000000,95.000000,-605216.000000
10:00:01.735,-681758.000000,-478070.000000,-471164.000000,96.000000,-378475.000000,-518617.000000,-405496.000000,-516766.000000,143.000000,-605192.000000
10:00:01.835,-681840.000000,-478028.000000,-471162.000000,43.000000,-378470.000000,-518716.000000,-405337.000000,-516621.000000,151.000000,-605153.000000
10:00:01.934,-681544.000000,-477921.000000,-471207.000000,87.000000,-378456.000000,-518888.000000,-405262.000000,-516529.000000,141.000000,-605066.000000
10:00:02.036,-681477.000000,-477727.000000,-471392.000000,83.000000,-378448.000000,-519077.000000,-405332.000000,-516490.000000,151.000000,-604960.000000
10:00:02.124,-681282.000000,-477693.000000,-471651.000000,104.000000,-378418.000000,-519058.000000,-405481.000000,-516427.000000,180.000000,-604868.000000
10:00:02.225,-681092.000000,-477872.000000,-471736.000000,63.000000,-378390.000000,-519041.000000,-405617.000000,-516470.000000,153.000000,-604770.000000
10:00:02.325,-680984.000000,-478090.000000,-471821.000000,42.000000,-378329.000000,-518996.000000,-405626.000000,-516465.000000,75.000000,-604763.000000
10:00:02.415,-680848.000000,-478224.000000,-471869.000000,92.000000,-378273.000000,-519002.000000,-405645.000000,-516364.000000,85.000000,-604645.000000
10:00:02.515,-680806.000000,-478257.000000,-471923.000000,97.000000,-378236.000000,-519131.000000,-405643.000000,-516275.000000,107.000000,-604549.000000
10:00:02.614,-680898.000000,-478279.000000,-472068.000000,93.000000,-378157.000000,-519224.000000,-405599.000000,-516179.000000,137.000000,-604486.000000
10:00:02.715,-681081.000000,-478236.000000,-472256.000000,75.000000,-378038.000000,-519220.000000,-405588.000000,-516191.000000,131.000000,-604396.000000
10:00:02.806,-681411.000000,-478243.000000,-472512.000000,86.000000,-378060.000000,-519341.000000,-405567.000000,-516319.000000,104.000000,-604412.000000
10:00:02.905,-681784.000000,-478328.000000,-472648.000000,74.000000,-378086.000000,-519443.000000,-405586.000000,-516523.000000,97.000000,-604427.000000
10:00:03.005,-681792.000000,-478451.000000,-472670.000000,50.000000,-378126.000000,-519573.000000,-405543.000000,-516686.000000,106.000000,-604471.000000
10:00:03.095,-681660.000000,-478517.000000,-472652.000000,101.000000,-378269.000000,-519662.000000,-405591.000000,-516707.000000,153.000000,-604421.000000
10:00:03.195,-681561.000000,-478365.000000,-472565.000000,118.000000,-378453.000000,-519757.000000,-405592.000000,-516666.000000,129.000000,-604371.000000
10:00:03.295,-681487.000000,-478242.000000,-472373.000000,117.000000,-378615.000000,-519964.000000,-405570.000000,-516614.000000,125.000000,-604301.000000
10:00:03.395,-681354.000000,-478123.000000,-472211.000000,83.000000,-378640.000000,-520109.000000,-405666.000000,-516575.000000,115.000000,-604191.000000
10:00:03.485,-681175.000000,-477951.000000,-472117.000000,34.000000,-378631.000000,-520164.000000,-405784.000000,-516607.000000,73.000000,-604044.000000
10:00:03.584,-681083.000000,-477799.000000,-472083.000000,97.000000,-378748.000000,-520055.000000,-405862.000000,-516609.000000,111.000000,-603946.000000
10:00:03.685,-681076.000000,-477657.000000,-472065.000000,84.000000,-378881.000000,-520037.000000,-405889.000000,-516535.000000,106.000000,-603904.000000
10:00:03.785,-681184.000000,-477494.000000,-472062.000000,46.000000,-378864.000000,-520094.000000,-405993.000000,-516457.000000,122.000000,-603885.000000
10:00:03.874,-681325.000000,-477459.000000,-472209.000000,55.000000,-378849.000000,-520151.000000,-406028.000000,-516464.000000,120.000000,-603873.000000
10:00:03.976,-681481.000000,-477487.000000,-472132.000000,55.000000,-378855.000000,-520194.000000,-405927.000000,-516470.000000,104.000000,-603868.000000
10:00:04.076,-681610.000000,-477536.000000,-471908.000000,97.000000,-378784.000000,-520148.000000,-405924.000000,-516418.000000,88.000000,-603785.000000
10:00:04.166,-681664.000000,-477635.000000,-471735.000000,60.000000,-378544.000000,-520046.000000,-405995.000000,-516347.000000,109.000000,-603728.000000
10:00:04.265,-681672.000000,-477803.000000,-471577.000000,58.000000,-378400.000000,-519989.000000,-406132.000000,-516291.000000,66.000000,-603766.000000
10:00:04.365,-681619.000000,-477923.000000,-471446.000000,97.000000,-378283.000000,-519899.000000,-406310.000000,-516263.000000,109.000000,-603781.000000
10:00:04.455,-681566.000000,-478165.000000,-471289.000000,86.000000,-378140.000000,-519855.000000,-406431.000000,-516306.000000,91.000000,-603831.000000
10:00:04.555,-681535.000000,-478606.000000,-471188.000000,43.000000,-378035.000000,-519919.000000,-406324.000000,-516350.000000,95.000000,-603862.000000
10:00:04.654,-681590.000000,-479002.000000,-471344.000000,91.000000,-378031.000000,-519940.000000,-406233.000000,-516393.000000,102.000000,-603858.000000
10:00:04.756,-681607.000000,-479402.000000,-471530.000000,148.000000,-378162.000000,-519875.000000,-406199.000000,-516524.000000,100.000000,-603838.000000
10:00:04.844,-681566.000000,-480054.000000,-471685.000000,161.000000,-378435.000000,-519896.000000,-406149.000000,-516777.000000,54.000000,-603850.000000
10:00:04.944,-681608.000000,-480621.000000,-471841.000000,119.000000,-378745.000000,-519910.000000,-406088.000000,-517212.000000,76.000000,-603922.000000
10:00:05.044,-681650.000000,-480993.000000,-472189.000000,99.000000,-378956.000000,-519986.000000,-405929.000000,-517920.000000,76.000000,-604064.000000
10:00:05.145,-681629.000000,-481142.000000,-472614.000000,60.000000,-379135.000000,-520018.000000,-405801.000000,-518801.000000,115.000000,-604228.000000
10:00:05.234,-681663.000000,-481161.000000,-472914.000000,71.000000,-379424.000000,-520028.000000,-405713.000000,-519685.000000,100.000000,-604447.000000
10:00:05.334,-681782.000000,-481057.000000,-473230.000000,54.000000,-379907.000000,-520102.000000,-405678.000000,-520343.000000,28.000000,-604427.000000
10:00:05.435,-681960.000000,-481036.000000,-473542.000000,85.000000,-380388.000000,-520204.000000,-405693.000000,-520674.000000,27.000000,-604343.000000
